model,file_name,method,prompt_name,xcomet_xl,wmt23_cometkiwi_da_xl,bleurt,bert_score,average_score
gpt-oss,cejil_2_es_pt.json,previous_after_segments,Prompt 4,93.36,69.32,80.73,89.53,83.24
gpt-oss,cejil_2_pt_es.json,previous_after_segments,Prompt 4,94.9,69.07,82.07,90.52,84.14
gpt-oss,ihrda_1_en_pt.json,previous_after_segments,Prompt 4,88.82,75.88,64.65,83.34,78.17
gpt-oss,ihrda_1_pt_en.json,previous_after_segments,Prompt 4,90.28,72.08,71.43,85.28,79.77
gpt-oss,ihrda_2_en_fr.json,previous_after_segments,Prompt 4,84.89,72.64,62.96,82.27,75.69
gpt-oss,ihrda_2_fr_en.json,previous_after_segments,Prompt 4,88.39,67.71,68.62,84.81,77.38
gpt-oss,ohchr_1_en_ru.json,previous_after_segments,Prompt 4,81.33,73.5,67.59,83.51,76.48
gpt-oss,ohchr_1_ru_en.json,previous_after_segments,Prompt 4,82.67,69.07,71.92,87.02,77.67
gpt-oss,ohchr_2_en_fr.json,previous_after_segments,Prompt 4,89.07,80.25,68.9,84.67,80.72
gpt-oss,ohchr_2_fr_en.json,previous_after_segments,Prompt 4,87.18,73.96,73.15,86.1,80.1
gpt-oss,plan_1_en_es.json,previous_after_segments,Prompt 4,92.24,73.96,75.57,87.97,82.44
gpt-oss,plan_1_es_en.json,previous_after_segments,Prompt 4,91.78,72.4,77.97,88.45,82.65
gpt-oss,plan_2_en_fr.json,previous_after_segments,Prompt 4,85.73,77.28,70.63,84.06,79.42
gpt-oss,plan_2_fr_en.json,previous_after_segments,Prompt 4,85.93,69.86,72.79,85.8,78.6
gpt-oss,cejil_1_es_pt.json,page_to_page,Prompt 3,22.25,34.72,52.94,94.44,51.09
gpt-oss,cejil_1_pt_es.json,page_to_page,Prompt 3,20.5,25.85,56.86,94.3,49.38
gpt-oss,cejil_2_es_pt.json,page_to_page,Prompt 3,28.88,41.78,55.8,93.71,55.04
gpt-oss,cejil_2_pt_es.json,page_to_page,Prompt 3,38.07,40.14,53.33,93.13,56.17
gpt-oss,ihrda_1_en_pt.json,page_to_page,Prompt 3,41.14,54.59,25.78,84.52,51.51
gpt-oss,ihrda_1_pt_en.json,page_to_page,Prompt 3,35.33,38.3,58.11,86.78,54.63
gpt-oss,ihrda_2_en_fr.json,page_to_page,Prompt 3,37.87,50.92,43.63,83.87,54.07
gpt-oss,ihrda_2_fr_en.json,page_to_page,Prompt 3,41.67,45.5,57.22,86.63,57.75
gpt-oss,ohchr_1_en_ru.json,page_to_page,Prompt 3,19.85,36.33,57.63,76.52,47.58
gpt-oss,ohchr_1_ru_en.json,page_to_page,Prompt 3,19.22,19.5,59.52,88.58,46.7
gpt-oss,ohchr_2_en_fr.json,page_to_page,Prompt 3,19.38,30.97,46.99,85.41,45.69
gpt-oss,ohchr_2_fr_en.json,page_to_page,Prompt 3,21.85,30.07,57.53,85.83,48.82
gpt-oss,plan_1_en_es.json,page_to_page,Prompt 3,28.0,42.11,46.22,89.16,51.37
gpt-oss,plan_1_es_en.json,page_to_page,Prompt 3,21.48,29.45,59.65,91.63,50.55
gpt-oss,plan_2_en_fr.json,page_to_page,Prompt 3,17.96,31.62,42.94,86.03,44.64
gpt-oss,plan_2_fr_en.json,page_to_page,Prompt 3,20.59,25.02,59.91,88.36,48.47
aya:35b[gcloud],cejil_1_es_pt.json,segment_to_segment,Prompt 3,84.5,67.66,73.53,91.45,79.28
aya:35b[gcloud],cejil_1_pt_es.json,segment_to_segment,Prompt 3,82.86,66.11,75.54,91.34,78.96
aya:35b[gcloud],cejil_2_es_pt.json,segment_to_segment,Prompt 3,93.36,68.05,79.63,87.08,82.03
aya:35b[gcloud],cejil_2_pt_es.json,segment_to_segment,Prompt 3,94.16,69.36,81.26,88.51,83.32
aya:35b[gcloud],ihrda_1_en_pt.json,segment_to_segment,Prompt 3,88.5,74.14,65.58,81.98,77.55
aya:35b[gcloud],ihrda_1_pt_en.json,segment_to_segment,Prompt 3,90.95,71.25,72.65,87.46,80.58
aya:35b[gcloud],ihrda_2_en_fr.json,segment_to_segment,Prompt 3,85.52,68.18,65.68,83.16,75.63
aya:35b[gcloud],ihrda_2_fr_en.json,segment_to_segment,Prompt 3,85.97,64.6,68.44,84.49,75.88
aya:35b[gcloud],ohchr_1_en_ru.json,segment_to_segment,Prompt 3,85.45,74.68,74.46,88.01,80.65
aya:35b[gcloud],ohchr_1_ru_en.json,segment_to_segment,Prompt 3,83.91,66.69,74.61,89.12,78.58
aya:35b[gcloud],ohchr_2_en_fr.json,segment_to_segment,Prompt 3,88.99,78.17,68.8,83.93,79.97
aya:35b[gcloud],ohchr_2_fr_en.json,segment_to_segment,Prompt 3,86.61,72.54,73.26,85.8,79.55
aya:35b[gcloud],plan_1_en_es.json,segment_to_segment,Prompt 3,92.64,77.75,85.19,90.88,86.61
aya:35b[gcloud],plan_1_es_en.json,segment_to_segment,Prompt 3,91.13,72.77,85.81,95.53,86.31
aya:35b[gcloud],plan_2_en_fr.json,segment_to_segment,Prompt 3,84.63,76.52,71.68,85.71,79.63
aya:35b[gcloud],plan_2_fr_en.json,segment_to_segment,Prompt 3,86.85,70.71,76.21,89.15,80.73
